delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
0.0111622124470383,-0.004320451363078348,-0.03420754642495183,-0.022160737536010444,-0.0036898630794670595,0.0024486571214943353,-0.005857441104700101,-0.013408656114984652,-0.5845387919061559,-883.9851050802256,4.653007515402335,108943.01000000001,3.860172594957511,19.47204987701474,77072.67,0.011665080082846155,0.03992186298663136,0.013087893703091864
0.02003239405500601,0.0111622124470383,-0.004320451363078348,-0.03420754642495183,-0.022160737536010444,-0.0036898630794670595,0.0024486571214943353,-0.005857441104700101,0.5926144614844485,-678.9392457901624,4.847802589886198,111401.48999999999,3.8655221041038192,35.351100441076966,76492.586,0.012986577177498598,0.013691542975777349,0.013715569901936338
-0.00037813389934271413,0.02003239405500601,0.0111622124470383,-0.004320451363078348,-0.03420754642495183,-0.022160737536010444,-0.0036898630794670595,0.0024486571214943353,0.16896867412331332,-506.2076094125682,-4.605170186511961,111156.525,3.8704892914468667,35.209963434002134,76576.975,0.015441369316612458,0.010178619285794444,0.012736309537369067
0.005521425600869989,-0.00037813389934271413,0.02003239405500601,0.0111622124470383,-0.004320451363078348,-0.03420754642495183,-0.022160737536010444,-0.0036898630794670595,0.9475871833775378,-319.67219258642467,4.667017589314216,111743.77,3.859344637565313,39.037265170530844,75370.644,0.015473163960429536,0.00913878497444398,0.012604631976717622
0.00985749521441015,0.005521425600869989,-0.00037813389934271413,0.02003239405500601,0.0111622124470383,-0.004320451363078348,-0.03420754642495183,-0.022160737536010444,0.7296964617761831,-102.14920372851088,-4.605170186511961,113042.245,3.8361826872918203,45.25495853282465,74187.937,0.015484354628893412,0.00035117184112110067,0.012750294422849466
0.0005584057320895397,0.00985749521441015,0.005521425600869989,-0.00037813389934271413,0.02003239405500601,0.0111622124470383,-0.004320451363078348,-0.03420754642495183,-0.3380939302389454,56.988332750446716,3.457892725338701,112970.055,3.8140698713211827,45.59347811635663,72992.903,0.015960281658694824,0.0018113680388545106,0.011736017894560595
0.007165199549406864,0.0005584057320895397,0.00985749521441015,0.005521425600869989,-0.00037813389934271413,0.02003239405500601,0.0111622124470383,-0.004320451363078348,0.09142079544751648,218.86530837245232,-4.605170186511961,113754.42499999999,3.7822401247317297,49.876438309917084,72775.891,0.015919952056804878,0.001126285906077218,0.011290108783226767
-0.004789198340709788,0.007165199549406864,0.0005584057320895397,0.00985749521441015,0.005521425600869989,-0.00037813389934271413,0.02003239405500601,0.0111622124470383,-0.4939052898744323,286.96019856235034,-4.605170186511961,113184.275,3.756093046189825,47.20176624645255,72942.56,0.016135248542530775,0.0032184171616644885,0.01082307400761715
-0.004169320221881989,-0.004789198340709788,0.007165199549406864,0.0005584057320895397,0.00985749521441015,0.005521425600869989,-0.00037813389934271413,0.02003239405500601,-0.14977072712255413,296.67483538074157,-4.605170186511961,112743.025,3.7349184244707643,44.94224225355729,72871.048,0.014435116440965429,0.008315866875879818,0.010317602604529422
0.007706266967691278,-0.004169320221881989,-0.004789198340709788,0.007165199549406864,0.0005584057320895397,0.00985749521441015,0.005521425600869989,-0.00037813389934271413,0.9418021706891346,354.331668986875,-4.605170186511961,113641.14499999999,3.7013147457811275,49.732002485168515,72858.971,0.008211139790585072,0.0009906518726974234,0.010021967667707006
-0.002358956070413143,0.007706266967691278,-0.004169320221881989,-0.004789198340709788,0.007165199549406864,0.0005584057320895397,0.00985749521441015,0.005521425600869989,0.06906173554377901,365.4651186037181,-4.605170186511961,113344.17499999999,3.6723854567278535,48.34552748590816,72919.571,0.007707916400630477,-0.001554554496178251,0.009447412529768136
-0.005514523889541323,-0.002358956070413143,0.007706266967691278,-0.004169320221881989,-0.004789198340709788,0.007165199549406864,0.0005584057320895397,0.00985749521441015,-0.29468828008974,323.3265339029683,-4.605170186511961,112676.88500000001,3.6509767227685264,45.17489366667368,72667.629,0.0077457611848051845,0.0015654573835144348,0.009244476648546216
-0.0038496285469946656,-0.005514523889541323,-0.002358956070413143,0.007706266967691278,-0.004169320221881989,-0.004789198340709788,0.007165199549406864,0.0005584057320895397,0.7427848396307304,261.4095138218901,-4.605170186511961,112287.945,3.6349020267227234,43.05223122396527,72587.936,0.005752365375699837,0.008402059170195875,0.008870923955083933
0.004491538569670439,-0.0038496285469946656,-0.005514523889541323,-0.002358956070413143,0.007706266967691278,-0.004169320221881989,-0.004789198340709788,0.007165199549406864,-0.48684017056315254,249.6437238683394,-4.605170185056769,112793.435,3.6100224564773966,46.22697897125614,72495.037,0.005969906595458545,0.005428064382827946,0.008479681436411209
0.0011113264454056804,0.004491538569670439,-0.0038496285469946656,-0.005514523889541323,-0.002358956070413143,0.007706266967691278,-0.004169320221881989,-0.004789198340709788,0.7680131064790728,245.10500566436394,-4.605170186511961,112936.975,3.584378707709785,47.01406876560238,72383.116,0.005891531712312058,0.007143537150794632,0.007803292337344916
0.0020170250275128865,0.0011113264454056804,0.004491538569670439,-0.0038496285469946656,-0.005514523889541323,-0.002358956070413143,0.007706266967691278,-0.004169320221881989,0.6247113461356866,251.3211370197289,-4.605170186511961,113163.995,3.5539495448309335,48.487819716462226,72475.5,0.0049893487214780876,0.0059625173800699205,0.007309152274618241
0.006481122181202892,0.0020170250275128865,0.0011113264454056804,0.004491538569670439,-0.0038496285469946656,-0.005514523889541323,-0.002358956070413143,0.007706266967691278,-0.9727720532147335,295.780394234093,-4.605170185056769,113875.435,3.507559757699899,53.01042465037297,72742.327,0.005027242232237806,0.0020120731413262316,0.0072981722161922485
-0.0027016013199094857,0.006481122181202892,0.0020170250275128865,0.0011113264454056804,0.004491538569670439,-0.0038496285469946656,-0.005514523889541323,-0.002358956070413143,-0.6824450326133732,294.64629828846853,0.688134638731721,113547.315,3.4684394712330806,51.00037037406051,72977.348,0.00492436945542854,0.009125488475530297,0.006948096426109624
0.0008989111934756266,-0.0027016013199094857,0.006481122181202892,0.0020170250275128865,0.0011113264454056804,0.004491538569670439,-0.0038496285469946656,-0.005514523889541323,0.5826676176890156,290.4493779313626,-4.605170186511961,113684.725,3.4293735719988203,51.65720862628667,72894.332,0.004734632103973341,0.002644764224525531,0.00641411792260154
0.00041494791055463054,0.0008989111934756266,-0.0027016013199094857,0.006481122181202892,0.0020170250275128865,0.0011113264454056804,0.004491538569670439,-0.0038496285469946656,-0.3379750282002412,280.3833363825099,-4.605170186511961,113731.255,3.3901052608470437,51.977226587703996,72909.198,0.004463854114871455,-0.004856380690160145,0.005879385959940271
-0.0049048816411225715,0.00041494791055463054,0.0008989111934756266,-0.0027016013199094857,0.006481122181202892,0.0020170250275128865,0.0011113264454056804,0.004491538569670439,0.5408319933794785,228.0056533328601,-4.605170186511961,113168.17499999999,3.3628773142652566,47.93762291014032,72931.276,0.0037499942914284317,-0.00270729835076422,0.005829464588740974
-0.0023945264873912464,-0.0049048816411225715,0.00041494791055463054,0.0008989111934756266,-0.0027016013199094857,0.006481122181202892,0.0020170250275128865,0.0011113264454056804,-0.17026799168873935,169.5717187597412,-4.605170185056769,112897.485,3.343985256831433,46.05577072538741,72919.582,0.004011673627421211,-0.0025844679833948447,0.0055792815777968045
0.0029530964673956106,-0.0023945264873912464,-0.0049048816411225715,0.00041494791055463054,0.0008989111934756266,-0.0027016013199094857,0.006481122181202892,0.0020170250275128865,0.44332558544507444,148.59952688171262,-4.605170186511961,113231.39499999999,3.314476970925772,48.728925494136966,72777.414,0.00365566646102051,-0.0044456749629520065,0.005319949933423523
0.0015379657587590856,0.0029530964673956106,-0.0023945264873912464,-0.0049048816411225715,0.00041494791055463054,0.0008989111934756266,-0.0027016013199094857,0.006481122181202892,-0.12222617722728119,141.68240082124782,-4.605170185056769,113405.685,3.280211891029617,50.11536096595798,72826.721,0.0034548871897612863,-0.008616675990126721,0.004952259802380274
0.0028160838633439766,0.0015379657587590856,0.0029530964673956106,-0.0023945264873912464,-0.0049048816411225715,0.00041494791055463054,0.0008989111934756266,-0.0027016013199094857,-0.9691960108771501,152.90178666598356,-4.605170186511961,113716.57500000001,3.2325198120123515,52.6406802696283,72829.359,0.0032256622363905055,-0.018511065549157046,0.004799742079887962
0.0008436939915661412,0.0028160838633439766,0.0015379657587590856,0.0029530964673956106,-0.0023945264873912464,-0.0049048816411225715,0.00041494791055463054,0.0008989111934756266,0.6439013188301742,160.26848444880326,-4.605170186511961,113839.755,3.184600849879542,53.40178220625974,72885.017,0.0033032436825807137,-0.01503222414609251,0.00442939550027049
0.0025463618966519164,0.0008436939915661412,0.0028160838633439766,0.0015379657587590856,0.0029530964673956106,-0.0023945264873912464,-0.0049048816411225715,0.00041494791055463054,0.5028419173812182,176.86296171768936,-4.605170186511961,114119.91500000001,3.124102450244111,55.71498658689071,72825.887,0.003272535993034552,-0.01607810874399529,0.004273977861644558
0.004372449838189851,0.0025463618966519164,0.0008436939915661412,0.0028160838633439766,0.0015379657587590856,0.0029530964673956106,-0.0023945264873912464,-0.0049048816411225715,-0.5017250766327817,211.35971458720525,-4.605170186511961,114611.715,3.066447411897509,59.43846211856699,72619.813,0.0026621701447188547,-0.020376013901545198,0.004269855476853791
-0.005543918608017506,0.004372449838189851,0.0025463618966519164,0.0008436939915661412,0.0028160838633439766,0.0015379657587590856,0.0029530964673956106,-0.0023945264873912464,0.3163281759895573,182.43834952984528,-4.605170186511961,113978.07500000001,3.01009850386962,53.317266072331456,72593.478,0.0027447563142888984,-0.013436180009349208,0.004414146218256561
-0.007094536304167676,-0.005543918608017506,0.004372449838189851,0.0025463618966519164,0.0008436939915661412,0.0028160838633439766,0.0015379657587590856,0.0029530964673956106,0.8308400951091303,103.88373231728839,-4.605170186511961,113172.32500000001,2.992498009943841,46.69066752418935,72647.561,0.0034181716755307076,-0.004609872802819659,0.0047815504479097656
-0.002747640127083173,-0.007094536304167676,-0.005543918608017506,0.004372449838189851,0.0025463618966519164,0.0008436939915661412,0.0028160838633439766,0.0015379657587590856,0.9963904734280835,29.7055666623026,-3.912023005224419,112866.20000000001,2.986308219533544,44.389624302159056,72467.818,0.004128370158447892,0.0015836183353108435,0.004652248935603016
-0.0022713702628838206,-0.002747640127083173,-0.007094536304167676,-0.005543918608017506,0.004372449838189851,0.0025463618966519164,0.0008436939915661412,0.0028160838633439766,0.6998554991461314,-34.43253877222537,-4.605170186511961,112605.725,2.9882997563775886,42.523928471019026,72395.046,0.003923951915908944,0.002031779377479337,0.004444010385599073
0.0010853235916030712,-0.0022713702628838206,-0.002747640127083173,-0.007094536304167676,-0.005543918608017506,0.004372449838189851,0.0025463618966519164,0.0008436939915661412,0.5183018292089014,-64.69224984914015,-4.605170185056769,112728.015,2.9867295697887166,43.740701776742306,72330.139,0.0039167355443454335,-0.0012597578898092543,0.004119726359115924
-0.002660462064032032,0.0010853235916030712,-0.0022713702628838206,-0.002747640127083173,-0.007094536304167676,-0.005543918608017506,0.004372449838189851,0.0025463618966519164,-0.04797454818376857,-98.9015813181699,-4.605170186511961,112428.505,2.996030613933029,41.42558068148209,72416.278,0.003788976439856963,-0.002002339264510322,0.004023137892694964
-0.007214441401384164,-0.002660462064032032,0.0010853235916030712,-0.0022713702628838206,-0.002747640127083173,-0.007094536304167676,-0.005543918608017506,0.004372449838189851,0.9736605935674003,-166.03050116948535,-4.605170186511961,111621.445,3.032572421152443,35.8797379343721,72228.064,0.00377789777178211,0.005184450750943093,0.004355911406824603
0.004381880226802082,-0.007214441401384164,-0.002660462064032032,0.0010853235916030712,-0.0022713702628838206,-0.002747640127083173,-0.007094536304167676,-0.005543918608017506,0.7067581042381024,-167.0364150888853,-4.605170186511961,112120.58499999999,3.050001170656587,41.042482194894355,72103.385,0.0040134568223763566,-0.0008832358149536423,0.004394667749171743
0.0014839512255520049,0.004381880226802082,-0.007214441401384164,-0.002660462064032032,0.0010853235916030712,-0.0022713702628838206,-0.002747640127083173,-0.007094536304167676,-0.6318654058336974,-146.8214080589764,-4.605170185056769,112276.985,3.0571005722921845,42.72437746725735,72120.19,0.004415596985865074,-0.005917419581467187,0.004147947225050888
-5.25487548941328e-06,0.0014839512255520049,0.004381880226802082,-0.007214441401384164,-0.002660462064032032,0.0010853235916030712,-0.0022713702628838206,-0.002747640127083173,0.42757238460612096,-124.69326255059087,-4.605170185056769,112282.235,3.0643098389849612,42.719730006353885,72125.988,0.004318762098028017,-0.007449295439584391,0.0038006212742092917
0.0015152877299797751,-5.25487548941328e-06,0.0014839512255520049,0.004381880226802082,-0.007214441401384164,-0.002660462064032032,0.0010853235916030712,-0.0022713702628838206,0.2323141675956243,-91.33854382867304,-4.605170185056769,112446.655,3.060432864834327,44.59142193055832,72089.71,0.0038384202394493583,-0.00988246426194106,0.003588097615765835
0.001812194922477417,0.0015152877299797751,-5.25487548941328e-06,0.0014839512255520049,0.004381880226802082,-0.007214441401384164,-0.002660462064032032,0.0010853235916030712,-0.984644242263504,-50.33690169492746,-4.605170186511961,112650.285,3.0420875471949262,46.829100999330024,71958.811,0.0037749962044218138,-0.0074991160722520656,0.0034349027021950244
0.003455256641423432,0.001812194922477417,0.0015152877299797751,-5.25487548941328e-06,0.0014839512255520049,0.004381880226802082,-0.007214441401384164,-0.002660462064032032,-0.2948743025557209,5.289932623146001,-4.605170186511961,113040.525,2.9981363257234017,50.90062364595399,71906.908,0.003292755287303812,-0.009998715504847322,0.0034510902686194977
-0.0018240178916109073,0.003455256641423432,0.001812194922477417,0.0015152877299797751,-5.25487548941328e-06,0.0014839512255520049,0.004381880226802082,-0.007214441401384164,-0.9907448340058955,29.125862619295816,-4.605170186511961,112834.525,2.9685647045924,48.77721623188113,71885.166,0.0033969482588547054,-0.013444910298727741,0.003320685790509468
-0.002204946565536048,-0.0018240178916109073,0.003455256641423432,0.001812194922477417,0.0015152877299797751,-5.25487548941328e-06,0.0014839512255520049,0.004381880226802082,-0.14112384473197787,29.006440043235585,-4.605170186511961,112586.005,2.9533958548913732,46.264673886709765,71908.364,0.0033642070895533584,-0.010534613539871729,0.0032227857805276427
