delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.0008764933816163278,-5.21271490789843e-05,-0.0005172694176316384,0.0003637072413145148,0.0010125610480908875,0.0003177211101004218,0.0005369263779222422,6.599516008698458e-05,-0.29916286913054807,30.289312732400923,-4.605170186511961,114040.995,2.655138199227482,49.190779206098924,88512.92,0.0005044793646036195,0.0027975026525548508,0.0005616224560061018
-3.761875722574359e-05,-0.0008764933816163278,-5.21271490789843e-05,-0.0005172694176316384,0.0003637072413145148,0.0010125610480908875,0.0003177211101004218,0.0005369263779222422,-0.5743065260137766,22.51006991811625,-4.605170185056769,114036.705,2.6052133516031764,48.93504534704605,88573.477,0.0005279951592761024,0.0019222757303327676,0.0005117448765078123
0.0014159092776715454,-3.761875722574359e-05,-0.0008764933816163278,-5.21271490789843e-05,-0.0005172694176316384,0.0003637072413145148,0.0010125610480908875,0.0003177211101004218,0.6108596905147733,26.942994885294734,-4.605170185056769,114198.295,2.600896296215151,57.822899467386826,88576.068,0.0005302594787783562,0.0009049172277448836,0.0005971135775992
-0.0009049763273818456,0.0014159092776715454,-3.761875722574359e-05,-0.0008764933816163278,-5.21271490789843e-05,-0.0005172694176316384,0.0003637072413145148,0.0010125610480908875,0.27428519189072625,21.83245744966178,-4.605170186511961,114094.995,2.56581576771152,51.6367635711967,88597.057,0.0006750464832396017,0.002285288775607075,0.0006269619811880245
-0.0009762422641657054,-0.0009049763273818456,0.0014159092776715454,-3.761875722574359e-05,-0.0008764933816163278,-5.21271490789843e-05,-0.0005172694176316384,0.0003637072413145148,-0.9027613454839821,10.445949057451713,-4.605170185056769,113983.655,2.522835375532924,45.928466037370164,88636.409,0.0007640578963835258,0.0023096292924793538,0.0006608345686217327
0.00022149844710561695,-0.0009762422641657054,-0.0009049763273818456,0.0014159092776715454,-3.761875722574359e-05,-0.0008764933816163278,-5.21271490789843e-05,-0.0005172694176316384,-0.8746293377065643,4.415091333968962,-4.605170186511961,114008.91500000001,2.4661670507809665,47.35059448183501,88651.245,0.0008212739628877037,0.003029412350315397,0.0006188666319126946
0.0008623676417478521,0.00022149844710561695,-0.0009762422641657054,-0.0009049763273818456,0.0014159092776715454,-3.761875722574359e-05,-0.0008764933816163278,-5.21271490789843e-05,0.4488910687539305,6.712845736299586,-4.605170185056769,114107.265,2.4418899420182827,52.5798461239702,88669.125,0.000817362877788686,0.0029685225139466365,0.0006415391464769925
0.0008540067374038784,0.0008623676417478521,0.00022149844710561695,-0.0009762422641657054,-0.0009049763273818456,0.0014159092776715454,-3.761875722574359e-05,-0.0008764933816163278,0.8253983587474703,14.039539483620274,-4.605170185056769,114204.765,2.4677598742565854,57.12173781155222,88663.969,0.0007970790512994446,0.0016219989429513415,0.0006612522861609749
0.00010305519253961393,0.0008540067374038784,0.0008623676417478521,0.00022149844710561695,-0.0009762422641657054,-0.0009049763273818456,0.0014159092776715454,-3.761875722574359e-05,0.9191746808990302,18.63174849978877,-4.605170186511961,114216.535,2.49673209427725,57.64888504069827,88697.298,0.0008393427518113319,0.002097332146231423,0.0006120142463778981
0.0006869674910241486,0.00010305519253961393,0.0008540067374038784,0.0008623676417478521,0.00022149844710561695,-0.0009762422641657054,-0.0009049763273818456,0.0014159092776715454,-0.70594135924405,25.484753283593307,-4.605170185056769,114295.015,2.5583145358268107,61.08351060993975,88704.876,0.0008196312595360742,0.00214348796649233,0.0006221329791159793
0.0005686294857838448,0.0006869674910241486,0.00010305519253961393,0.0008540067374038784,0.0008623676417478521,0.00022149844710561695,-0.0009762422641657054,-0.0009049763273818456,0.9751458415956162,32.477188204817814,-4.605170186511961,114360.025,2.6347504830870103,63.707202706599425,88781.829,0.0008413265510040576,0.001187040612004031,0.0006167020336786909
-0.0009107851591014793,0.0005686294857838448,0.0006869674910241486,0.00010305519253961393,0.0008540067374038784,0.0008623676417478521,0.00022149844710561695,-0.0009762422641657054,-0.924869329400871,28.323594855722867,-4.605170186511961,114255.91500000001,2.6526788386985163,57.07036614916234,88817.547,0.0007693450643134,0.0020878568042688173,0.000645266220228012
0.00039998679203101517,-0.0009107851591014793,0.0005686294857838448,0.0006869674910241486,0.00010305519253961393,0.0008540067374038784,0.0008623676417478521,0.00022149844710561695,-0.6662688023102424,26.898232339296214,-4.605170185056769,114301.625,2.6691268509931274,59.08620910904644,88846.21,0.0008541644949546743,0.0017284092974001464,0.0006216651866454536
0.0004731971103790755,0.00039998679203101517,-0.0009107851591014793,0.0005686294857838448,0.0006869674910241486,0.00010305519253961393,0.0008540067374038784,0.0008623676417478521,0.4351302357315306,27.731715599561447,-4.605170185056769,114355.735,2.705301470178808,61.39570028466416,88884.999,0.0007458515022160954,0.001092555659432115,0.0006072569461263189
-0.0009519575404492997,0.0004731971103790755,0.00039998679203101517,-0.0009107851591014793,0.0005686294857838448,0.0006869674910241486,0.00010305519253961393,0.0008540067374038784,-0.39063292430351126,19.47756525985234,-4.605170186511961,114246.92499999999,2.6785904588926144,54.705518721518644,88925.614,0.0006643806473657941,0.00184827739776261,0.0006406520176878486
0.0009393651756717247,-0.0009519575404492997,0.0004731971103790755,0.00039998679203101517,-0.0009107851591014793,0.0005686294857838448,0.0006869674910241486,0.00010305519253961393,0.19164300202839737,19.711867689508296,-4.605170185056769,114354.295,2.6962260302073866,59.40620397612344,88918.798,0.0006595209315337966,0.000697131694840758,0.0006685229763278549
0.000801659866004556,0.0009393651756717247,-0.0009519575404492997,0.0004731971103790755,0.00039998679203101517,-0.0009107851591014793,0.0005686294857838448,0.0006869674910241486,-0.9554762665037695,24.209973396631824,-4.605170186511961,114445.995,2.7479004582774227,62.94089293012674,88953.574,0.000696463353640309,-0.00025112280027261846,0.0006940852686717457
-0.0004894334905163333,0.000801659866004556,0.0009393651756717247,-0.0009519575404492997,0.0004731971103790755,0.00039998679203101517,-0.0009107851591014793,0.0005686294857838448,0.9917148017167858,21.66306371151027,-4.605170186511961,114390.005,2.7661994558715506,59.53261707895108,88892.669,0.0006912810075406247,0.0004893784421715619,0.0006749134625111775
0.0005775060847579283,-0.0004894334905163333,0.000801659866004556,0.0009393651756717247,-0.0009519575404492997,0.0004731971103790755,0.00039998679203101517,-0.0009107851591014793,-0.11475005638177423,22.5754739721028,-4.605170186511961,114456.07500000001,2.8034222291465816,62.137895552275985,88900.906,0.0007013494497003835,-0.0008998211366316733,0.0006652681466722646
0.0007330256491115961,0.0005775060847579283,-0.0004894334905163333,0.000801659866004556,0.0009393651756717247,-0.0009519575404492997,0.0004731971103790755,0.00039998679203101517,-0.005514667293265299,26.695980130381557,-4.605170186511961,114540.005,2.859701647643831,65.20036011556961,88966.844,0.0007128593611447976,-0.0013204119678353887,0.0006712546081464554
-0.0003862278515498474,0.0007330256491115961,0.0005775060847579283,-0.0004894334905163333,0.000801659866004556,0.0009393651756717247,-0.0009519575404492997,0.0004731971103790755,0.9278353812318209,24.371537570905332,-4.605170185056769,114502.485,2.8772356330680378,62.339234734791724,88955.953,0.000716429366411543,-0.0013337609473466072,0.0006670425428876361
-1.1441535173517536e-05,-0.0003862278515498474,0.0007330256491115961,0.0005775060847579283,-0.0004894334905163333,0.000801659866004556,0.0009393651756717247,-0.0009519575404492997,-0.8292050182982842,20.81288360155162,-4.605170186511961,114494.475,2.8933278713035926,62.25208497543642,88988.447,0.0007274970504527424,-0.0019255951837674479,0.0006046112630846085
4.122384873639362e-05,-1.1441535173517536e-05,-0.0003862278515498474,0.0007330256491115961,0.0005775060847579283,-0.0004894334905163333,0.000801659866004556,0.0009393651756717247,0.6441895972241724,17.004584093681785,-4.605170185056769,114499.185,2.911341293180033,62.45574096272488,89009.019,0.0006359672722835981,-0.001914511360298743,0.0005559483189919149
-0.00016176095173214833,4.122384873639362e-05,-1.1441535173517536e-05,-0.0003862278515498474,0.0007330256491115961,0.0005775060847579283,-0.0004894334905163333,0.000801659866004556,0.07542369073580449,11.717569557893086,-4.605170186511961,114480.66500000001,2.9187821097592734,61.06355848321435,89017.099,0.0006340952280400876,-0.0010917126882642458,0.0005184976026841909
-0.00019734536047977258,-0.00016176095173214833,4.122384873639362e-05,-1.1441535173517536e-05,-0.0003862278515498474,0.0007330256491115961,0.0005775060847579283,-0.0004894334905163333,0.7975599212154468,5.49443452539964,-4.605170186511961,114458.08499999999,2.914322544200839,59.32612692354777,89046.036,0.0006324633402158958,-0.00021047006904184595,0.0004880061166851956
-0.00021031744774369088,-0.00019734536047977258,-0.00016176095173214833,4.122384873639362e-05,-1.1441535173517536e-05,-0.0003862278515498474,0.0007330256491115961,0.0005775060847579283,-0.6151594491882969,-1.0961887472114142,-4.605170185056769,114434.015,2.89768208252114,57.45005656028816,89061.09,0.000528288634117418,0.000252809457607972,0.00046165455437793763
-0.00014638328229388264,-0.00021031744774369088,-0.00019734536047977258,-0.00016176095173214833,4.122384873639362e-05,-1.1441535173517536e-05,-0.0003862278515498474,0.0007330256491115961,0.9216243079870275,-7.102011431849803,-4.605170186511961,114417.255,2.872825534560817,56.11984579938636,89070.371,0.0004673318365763386,-0.0002300352237065706,0.00043169921006355673
0.00025097958196163006,-0.00014638328229388264,-0.00021031744774369088,-0.00019734536047977258,-0.00016176095173214833,4.122384873639362e-05,-1.1441535173517536e-05,-0.0003862278515498474,0.1298145098538449,-9.508481193680893,-4.605170185056769,114445.985,2.8618007750838963,57.91891758422632,89089.514,0.00039246730468306846,0.0004981389473008857,0.0004143951227066821
-0.0008119788695264418,0.00025097958196163006,-0.00014638328229388264,-0.00021031744774369088,-0.00019734536047977258,-0.00016176095173214833,4.122384873639362e-05,-1.1441535173517536e-05,-0.985575877225447,-17.271989498017916,-4.605170185056769,114353.095,2.799207700644371,50.67949912572062,89101.703,0.00036394900364817814,0.0010932804701648813,0.00045259620364157153
0.0003119673879492524,-0.0008119788695264418,0.00025097958196163006,-0.00014638328229388264,-0.00021031744774369088,-0.00019734536047977258,-0.00016176095173214833,4.122384873639362e-05,0.8256168128155601,-19.741806448908505,-4.605170186511961,114388.775,2.7560567448844493,53.10477432893402,89238.266,0.0004028086726846665,0.00036419659027697726,0.00043907894678363335
-0.0003995945698527237,0.0003119673879492524,-0.0008119788695264418,0.00025097958196163006,-0.00014638328229388264,-0.00021031744774369088,-0.00019734536047977258,-0.00016176095173214833,-0.7502988566231774,-23.91265424081803,-4.605170185056769,114343.065,2.6907303561300053,49.73143809937643,89200.208,0.0003208313933727875,-7.066453611925816e-05,0.0004354849099768769
-0.000604241862616206,-0.0003995945698527237,0.0003119673879492524,-0.0008119788695264418,0.00025097958196163006,-0.00014638328229388264,-0.00021031744774369088,-0.00019734536047977258,-0.1546317908717667,-30.367949503554343,-4.605170186511961,114273.995,2.659682617896661,45.069322785010435,89239.667,0.0003220326903633233,-0.0008141834538039072,0.0004518208738742257
5.232899467522145e-05,-0.000604241862616206,-0.0003995945698527237,0.0003119673879492524,-0.0008119788695264418,0.00025097958196163006,-0.00014638328229388264,-0.00021031744774369088,0.3993720281809353,-33.05796457011631,-4.605170185056769,114279.985,2.649376816524492,45.54542763913148,89260.757,0.0003503745494556832,-0.0007606756669015224,0.0004425789531827039
0.0006622763872954351,5.232899467522145e-05,-0.000604241862616206,-0.0003995945698527237,0.0003119673879492524,-0.0008119788695264418,0.00025097958196163006,-0.00014638328229388264,-0.8853651691872401,-28.721608434275502,-4.605170185056769,114355.685,2.5877247645265706,51.29863885658749,89290.037,0.00035121488646390004,-0.0011064600283553494,0.0004632165301607388
0.0006844714591771606,0.0006622763872954351,5.232899467522145e-05,-0.000604241862616206,-0.0003995945698527237,0.0003119673879492524,-0.0008119788695264418,0.00025097958196163006,0.8996215240760282,-19.977827801645006,-4.605170186511961,114433.995,2.5617967840120697,56.42294005321234,89270.076,0.00044356547876886736,-0.0012211406768216637,0.00048398768191197476
0.0002529522799132877,0.0006844714591771606,0.0006622763872954351,5.232899467522145e-05,-0.000604241862616206,-0.0003995945698527237,0.0003119673879492524,-0.0008119788695264418,0.5151580889030658,-12.03379050834289,-4.605170185056769,114462.935,2.5543989451397566,58.17441338059348,89359.725,0.0005072105639942461,-0.0007863680593911404,0.00046250286419955447
-0.0006292224748438713,0.0002529522799132877,0.0006844714591771606,0.0006622763872954351,5.232899467522145e-05,-0.000604241862616206,-0.0003995945698527237,0.0003119673879492524,0.9042994458951017,-11.422422127984078,-4.605170186511961,114390.945,2.5066209742640524,52.51961120756014,89399.354,0.0005091466716591672,-0.000571811019299262,0.000489170156432437
0.0009790561851126256,-0.0006292224748438713,0.0002529522799132877,0.0006844714591771606,0.0006622763872954351,5.232899467522145e-05,-0.000604241862616206,-0.0003995945698527237,0.9430538875923156,-3.6674024693990788,-4.605170185056769,114502.985,2.5289625645300395,59.170076640932955,89553.746,0.0005485879149398744,3.0566887379013252e-06,0.0005353472371876897
-0.00021731051250917233,0.0009790561851126256,-0.0006292224748438713,0.0002529522799132877,0.0006844714591771606,0.0006622763872954351,5.232899467522145e-05,-0.000604241862616206,-0.37178904214393443,-0.5716054847163505,-4.605170186511961,114478.10500000001,2.549373772168926,57.25319496800003,89641.836,0.0006311603387809511,-0.00038985619172093866,0.0005176278960057723
-0.0004165855995559298,-0.00021731051250917233,0.0009790561851126256,-0.0006292224748438713,0.0002529522799132877,0.0006844714591771606,0.0006622763872954351,5.232899467522145e-05,-0.1671769838749542,-2.012145731879116,-4.605170185056769,114430.435,2.5427834813819477,53.66409787614478,89680.247,0.0005655840512141999,0.0006798890819514902,0.0005082082254578883
-0.0008343918896223101,-0.0004165855995559298,-0.00021731051250917233,0.0009790561851126256,-0.0006292224748438713,0.0002529522799132877,0.0006844714591771606,0.0006622763872954351,-0.9524753494410768,-9.263804309178475,-4.605170186511961,114334.995,2.4815773122338918,47.27204479896761,89614.43,0.0005832321204443441,0.00217973517993042,0.0005396903181086162
-0.0013480899108113675,-0.0008343918896223101,-0.0004165855995559298,-0.00021731051250917233,0.0009790561851126256,-0.0006292224748438713,0.0002529522799132877,0.0006844714591771606,-0.9805236060569412,-23.49557818949044,-4.605170185056769,114180.955,2.5139173655726963,39.15686848886534,89574.598,0.0006333641740026232,0.0035688962503030996,0.0006174260391061368
